student_id,question_id,question_text,reference_answer,student_answer,section,topic,is_correct
STUDENT_094,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_094,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Several times a week,Section A,,
STUDENT_094,sectionA_aiToolPrimary,13. AI tool used most,,Other,Section A,,
STUDENT_094,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,giải thích rõ hơn các vấn đề mà em chưa hiểu rõ,Section A,,
STUDENT_094,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,No,Section A,,
STUDENT_094,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,C. The residual error,Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_094,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_094,sectionB_recommender_system_q1,Which accuracy metric is specifically noted for placing a higher emphasis on larger deviations between predicted and actual ratings?,B. Root Mean Square Error (RMSE),B. Root Mean Square Error (RMSE),Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q2,"In the context of Content-based Filtering, what does the Inverse Document Frequency (IDF) aim to achieve?",B. Reducing the weight of terms that appear in almost all documents,B. Reducing the weight of terms that appear in almost all documents,Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q3,Why is Item-based Collaborative Filtering (I2I) often preferred over User-based (U2U) in large-scale commercial systems like Amazon?,C. Item relationships are more stable and the number of items is often smaller than users,C. Item relationships are more stable and the number of items is often smaller than users,Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q4,"From the ""Recommendation Perspective,"" what is the primary goal of suggesting items from the ""Long Tail""?",B. To identify widely unknown items that users might actually like (Serendipity),B. To identify widely unknown items that users might actually like (Serendipity),Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q5,"If a keyword i appears in every single document in a collection, what will its TF-IDF weight be?",A. 0,A. 0,Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q6,"In User-based CF, why do we add the weighted difference of neighbors' ratings to the user's own average rating?",B. To account for differences in individual rating behavior (bias),B. To account for differences in individual rating behavior (bias),Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q7,"What is the fundamental disadvantage of using the ""Memory-based"" approach in a real-world system with millions of customers?",C. It does not scale because the entire matrix must be used at run-time,C. It does not scale because the entire matrix must be used at run-time,Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q8,"How does ""Recursive Collaborative Filtering"" address the challenge of sparse datasets?",C. By predicting ratings for neighbors who haven't rated an item yet to use as input,C. By predicting ratings for neighbors who haven't rated an item yet to use as input,Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q9,A researcher finds very high RMSE but excellent user satisfaction. Why might this happen?,"B. The system may excel at explaining results and giving users a ""good feeling""","B. The system may excel at explaining results and giving users a ""good feeling""",Section B,Recommender System,correct
STUDENT_094,sectionB_recommender_system_q10,"In a Constraint-based system, what is the purpose of calculating ""Minimal Diagnoses""?",C. To find the smallest set of user requirements to relax to make a recommendation possible,C. To find the smallest set of user requirements to relax to make a recommendation possible,Section B,Recommender System,correct
STUDENT_094,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,4,Section C,,
STUDENT_094,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,3,Section C,,
STUDENT_094,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,3,Section C,,
STUDENT_094,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,3,Section C,,
STUDENT_094,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,4,Section C,,
STUDENT_094,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,3,Section C,,
STUDENT_094,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,4,Section C,,
STUDENT_094,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,4,Section C,,
STUDENT_094,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,3,Section C,,
STUDENT_094,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,3,Section C,,
STUDENT_001,sectionA_yearOfStudy,1. Current year of study,,4th year,Section A,,
STUDENT_001,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_001,sectionA_studentStatus,3. Current status,,Full-time student,Section A,,
STUDENT_001,sectionA_selfLearningScale,4. Self-learning ability (1-5),,3,Section A,,
STUDENT_001,sectionA_topicFirst,5. First topic selected for assessment,,linear_regression,Section A,,
STUDENT_001,sectionA_topicSecond,6. Second topic selected for assessment,,deep_neural_networks,Section A,,
STUDENT_001,sectionA_studiedTopic1,7. Studied Topic 1 before?,,University course,Section A,,
STUDENT_001,sectionA_studiedTopic2,8. Studied Topic 2 before?,,Self-taught,Section A,,
STUDENT_001,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,3,Section A,,
STUDENT_001,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,3,Section A,,
STUDENT_001,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_001,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Daily,Section A,,
STUDENT_001,sectionA_aiToolPrimary,13. AI tool used most,,Claude,Section A,,
STUDENT_001,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,"solving exercise, asking about something that i dont understand",Section A,,
STUDENT_001,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,Yes,Section A,,
STUDENT_001,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,C. The residual error,Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_001,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_001,sectionB_deep_neural_networks_q1,What defines a deep neural network?,B. Multiple hidden layers,B. Multiple hidden layers,Section B,Deep Neural Networks,correct
STUDENT_001,sectionB_deep_neural_networks_q2,Which activation function is widely used in modern DNNs?,B. ReLU,B. ReLU,Section B,Deep Neural Networks,correct
STUDENT_001,sectionB_deep_neural_networks_q3,Why are non-linear activation functions important?,B. Enable learning complex patterns,B. Enable learning complex patterns,Section B,Deep Neural Networks,correct
STUDENT_001,sectionB_deep_neural_networks_q4,What is the purpose of backpropagation?,B. Update weights using gradients,B. Update weights using gradients,Section B,Deep Neural Networks,correct
STUDENT_001,sectionB_deep_neural_networks_q5,What is computed before activation in a neuron?,C. Weighted sum + bias,C. Weighted sum + bias,Section B,Deep Neural Networks,correct
